	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
9788	wisteria02	234	8	at	all	,	except	into	,	no label	,	False	False	False	False	False	False	O
9789	wisteria02	234	9	all	,	except	into	the	IN	no label	except	False	False	False	False	False	False	O
9790	wisteria02	234	10	,	except	into	the	garden	IN	PP	into	False	False	False	False	False	False	O
9791	wisteria02	234	11	except	into	the	garden	.	DT	PP	the	False	False	False	False	False	False	O
9792	wisteria02	234	12	into	the	garden	.	Henderson	NN	PP	garden	False	False	False	False	False	False	O
9793	wisteria02	234	13	the	garden	.	Henderson	never	.	no label	.	False	False	False	False	False	False	O
9794	wisteria02	235	0	garden	.	Henderson	never	by	NNP	NP	Henderson	False	False	False	False	False	False	O
9795	wisteria02	235	1	.	Henderson	never	by	any	RB	no label	never	True	False	False	False	False	False	B-NEG
9796	wisteria02	235	2	Henderson	never	by	any	chance	IN	PP	by	False	False	False	False	False	False	O
9797	wisteria02	235	3	never	by	any	chance	walks	DT	PP	any	False	False	False	False	False	False	O
9798	wisteria02	235	4	by	any	chance	walks	alone	NN	PP	chance	False	False	False	False	False	False	O
9799	wisteria02	235	5	any	chance	walks	alone	.	NNS	PP	walk	False	False	False	False	False	False	O
9800	wisteria02	235	6	chance	walks	alone	.	His	RB	no label	alone	False	True	False	False	False	False	O
9801	wisteria02	235	7	walks	alone	.	His	dark	.	no label	.	False	False	False	False	False	False	O
9802	wisteria02	236	0	alone	.	His	dark	secretary	PRP$	CLAUSE	His	False	False	False	False	False	False	O
9803	wisteria02	236	1	.	His	dark	secretary	is	NN	CLAUSE	dark	False	False	False	False	False	False	O
9804	wisteria02	236	2	His	dark	secretary	is	like	NN	CLAUSE	secretary	False	False	False	False	False	False	O
9805	wisteria02	236	3	dark	secretary	is	like	his	VBZ	CLAUSE	be	False	False	False	False	False	False	O
9806	wisteria02	236	4	secretary	is	like	his	shadow	IN	CLAUSE	like	False	False	False	False	False	False	O
9807	wisteria02	236	5	is	like	his	shadow	.	PRP$	CLAUSE	his	False	False	False	False	False	False	O
9808	wisteria02	236	6	like	his	shadow	.	The	NN	CLAUSE	shadow	False	False	False	False	False	False	O
9809	wisteria02	236	7	his	shadow	.	The	gossip	.	no label	.	False	False	False	False	False	False	O
9810	wisteria02	237	0	shadow	.	The	gossip	among	DT	NP	The	False	False	False	False	False	False	O
9811	wisteria02	237	1	.	The	gossip	among	the	NN	NP	gossip	False	False	False	False	False	False	O
9812	wisteria02	237	2	The	gossip	among	the	servants	IN	PP	among	False	True	False	False	False	False	O
9813	wisteria02	237	3	gossip	among	the	servants	is	DT	PP	the	False	False	False	False	False	False	O
9814	wisteria02	237	4	among	the	servants	is	that	NNS	PP	servant	False	False	False	False	False	False	O
9815	wisteria02	237	5	the	servants	is	that	their	VBZ	VP	be	False	False	False	False	False	False	O
9816	wisteria02	237	6	servants	is	that	their	master	IN	VP	that	False	False	False	False	False	False	O
9817	wisteria02	237	7	is	that	their	master	is	PRP$	VP	their	False	False	False	False	False	False	O
9818	wisteria02	237	8	that	their	master	is	terribly	NN	VP	master	False	False	False	False	False	False	O
9819	wisteria02	237	9	their	master	is	terribly	afraid	VBZ	no label	be	False	False	False	False	False	False	O
9820	wisteria02	237	10	master	is	terribly	afraid	of	RB	ADJP	terribly	False	False	False	False	False	False	O
9821	wisteria02	237	11	is	terribly	afraid	of	something	JJ	ADJP	afraid	False	True	False	False	False	False	O
9822	wisteria02	237	12	terribly	afraid	of	something	.	IN	PP	of	False	False	False	False	False	False	O
9823	wisteria02	237	13	afraid	of	something	.	`	NN	PP	something	False	False	False	False	False	False	O
9824	wisteria02	237	14	of	something	.	`	Sold	.	no label	.	False	False	False	False	False	False	O
9825	wisteria02	238	0	something	.	`	Sold	his	``	no label	`	False	False	False	False	False	False	O
9826	wisteria02	238	1	.	`	Sold	his	soul	VBD	VP	Sold	False	False	False	False	False	False	O
9827	wisteria02	238	2	`	Sold	his	soul	to	PRP$	VP	his	False	False	False	False	False	False	O
9828	wisteria02	238	3	Sold	his	soul	to	the	NN	VP	soul	False	False	False	False	False	False	O
9829	wisteria02	238	4	his	soul	to	the	devil	TO	no label	to	False	False	False	False	False	False	O
9830	wisteria02	238	5	soul	to	the	devil	in	DT	NP	the	False	False	False	False	False	False	O
9831	wisteria02	238	6	to	the	devil	in	exchange	NN	NP	devil	False	False	False	False	False	False	O
9832	wisteria02	238	7	the	devil	in	exchange	for	IN	PP	in	False	False	False	False	False	False	O
9833	wisteria02	238	8	devil	in	exchange	for	money	NN	PP	exchange	False	False	False	False	False	False	O
9834	wisteria02	238	9	in	exchange	for	money	,	IN	PP	for	False	False	False	False	False	False	O
9835	wisteria02	238	10	exchange	for	money	,	'	NN	PP	money	False	False	False	False	False	False	O
9836	wisteria02	238	11	for	money	,	'	says	,	no label	,	False	False	False	False	False	False	O
9837	wisteria02	238	12	money	,	'	says	Warner	''	no label	'	False	False	False	False	False	False	O
9838	wisteria02	238	13	,	'	says	Warner	,	VBZ	VP	say	False	False	False	False	False	False	O
9839	wisteria02	238	14	'	says	Warner	,	`	NNP	VP	Warner	False	False	False	False	False	False	O
9840	wisteria02	238	15	says	Warner	,	`	and	,	no label	,	False	False	False	False	False	False	O
9841	wisteria02	238	16	Warner	,	`	and	expects	``	no label	`	False	False	False	False	False	False	O
9842	wisteria02	238	17	,	`	and	expects	his	CC	no label	and	False	False	False	False	False	False	O
9843	wisteria02	238	18	`	and	expects	his	creditor	VBZ	VP	expect	False	False	False	False	False	False	O
9844	wisteria02	238	19	and	expects	his	creditor	to	PRP$	VP	his	False	False	False	False	False	False	O
9845	wisteria02	238	20	expects	his	creditor	to	come	NN	VP	creditor	False	False	False	False	False	False	O
9846	wisteria02	238	21	his	creditor	to	come	up	TO	no label	to	False	False	False	False	False	False	O
9847	wisteria02	238	22	creditor	to	come	up	and	VB	no label	come	False	False	False	False	False	False	O
9848	wisteria02	238	23	to	come	up	and	claim	RP	no label	up	False	False	False	False	False	False	O
9849	wisteria02	238	24	come	up	and	claim	his	CC	no label	and	False	False	False	False	False	False	O
9850	wisteria02	238	25	up	and	claim	his	own	VB	VP	claim	False	False	False	False	False	False	O
9851	wisteria02	238	26	and	claim	his	own	.	PRP$	VP	his	False	False	False	False	False	False	O
9852	wisteria02	238	27	claim	his	own	.	'	JJ	ADJP	own	False	False	False	False	False	False	O
9853	wisteria02	238	28	his	own	.	'	Where	.	no label	.	False	False	False	False	False	False	O
9854	wisteria02	238	29	own	.	'	Where	they	''	no label	'	False	False	False	False	False	False	O
9855	wisteria02	239	0	.	'	Where	they	came	WRB	NP	Where	False	False	False	False	False	False	O
9856	wisteria02	239	1	'	Where	they	came	from	PRP	NP	they	False	False	False	False	False	False	O
9857	wisteria02	239	2	Where	they	came	from	,	VBD	no label	come	False	False	False	False	False	False	O
9858	wisteria02	239	3	they	came	from	,	or	IN	no label	from	False	False	False	False	False	False	O
9859	wisteria02	239	4	came	from	,	or	who	,	no label	,	False	False	False	False	False	False	O
9860	wisteria02	239	5	from	,	or	who	they	CC	no label	or	False	False	False	False	False	False	O
9861	wisteria02	239	6	,	or	who	they	are	WP	NP	who	False	False	False	False	False	False	O
9862	wisteria02	239	7	or	who	they	are	,	PRP	NP	they	False	False	False	False	False	False	O
9863	wisteria02	239	8	who	they	are	,	nobody	VBP	no label	be	False	False	False	False	False	False	O
9864	wisteria02	239	9	they	are	,	nobody	has	,	no label	,	False	False	False	False	False	False	O
9865	wisteria02	239	10	are	,	nobody	has	an	NN	CLAUSE	nobody	True	False	False	False	False	False	B-NEG
9866	wisteria02	239	11	,	nobody	has	an	idea	VBZ	CLAUSE	have	False	False	False	False	False	False	O
9867	wisteria02	239	12	nobody	has	an	idea	.	DT	CLAUSE	an	False	False	False	False	False	False	O
9868	wisteria02	239	13	has	an	idea	.	They	NN	CLAUSE	idea	False	False	False	False	False	False	O
9869	wisteria02	239	14	an	idea	.	They	are	.	no label	.	False	False	False	False	False	False	O
9870	wisteria02	240	0	idea	.	They	are	very	PRP	NP	They	False	False	False	False	False	False	O
9871	wisteria02	240	1	.	They	are	very	violent	VBP	no label	be	False	False	False	False	False	False	O
9872	wisteria02	240	2	They	are	very	violent	.	RB	ADJP	very	False	False	False	False	False	False	O
9873	wisteria02	240	3	are	very	violent	.	Twice	JJ	ADJP	violent	False	False	False	False	False	False	O
9874	wisteria02	240	4	very	violent	.	Twice	Henderson	.	no label	.	False	False	False	False	False	False	O
9875	wisteria02	241	0	violent	.	Twice	Henderson	has	NNP	CLAUSE	Twice	False	False	False	False	False	False	O
9876	wisteria02	241	1	.	Twice	Henderson	has	lashed	NNP	CLAUSE	Henderson	False	False	False	False	False	False	O
9877	wisteria02	241	2	Twice	Henderson	has	lashed	at	VBZ	CLAUSE	have	False	False	False	False	False	False	O
9878	wisteria02	241	3	Henderson	has	lashed	at	folk	VBN	CLAUSE	lash	False	False	False	False	False	False	O
9879	wisteria02	241	4	has	lashed	at	folk	with	IN	CLAUSE	at	False	False	False	False	False	False	O
9880	wisteria02	241	5	lashed	at	folk	with	his	NN	CLAUSE	folk	False	False	False	False	False	False	O
9881	wisteria02	241	6	at	folk	with	his	dog-whip	IN	CLAUSE	with	False	False	False	False	False	False	O
9882	wisteria02	241	7	folk	with	his	dog-whip	,	PRP$	CLAUSE	his	False	False	False	False	False	False	O
9883	wisteria02	241	8	with	his	dog-whip	,	and	NN	CLAUSE	dog-whip	False	False	False	False	False	False	O
9884	wisteria02	241	9	his	dog-whip	,	and	only	,	no label	,	False	False	False	False	False	False	O
9885	wisteria02	241	10	dog-whip	,	and	only	his	CC	no label	and	False	False	False	False	False	False	O
9886	wisteria02	241	11	,	and	only	his	long	RB	no label	only	False	False	False	False	False	False	O
9887	wisteria02	241	12	and	only	his	long	purse	PRP$	NP	his	False	False	False	False	False	False	O
9888	wisteria02	241	13	only	his	long	purse	and	JJ	NP	long	False	False	False	False	False	False	O
9889	wisteria02	241	14	his	long	purse	and	heavy	NN	NP	purse	False	False	False	False	False	False	O
9890	wisteria02	241	15	long	purse	and	heavy	compensation	CC	no label	and	False	False	False	False	False	False	O
9891	wisteria02	241	16	purse	and	heavy	compensation	have	JJ	CLAUSE	heavy	False	False	False	False	False	False	O
9892	wisteria02	241	17	and	heavy	compensation	have	kept	NN	CLAUSE	compensation	False	False	False	False	False	False	O
9893	wisteria02	241	18	heavy	compensation	have	kept	him	VBP	CLAUSE	have	False	False	False	False	False	False	O
9894	wisteria02	241	19	compensation	have	kept	him	out	VBN	CLAUSE	keep	False	False	False	False	False	False	O
9895	wisteria02	241	20	have	kept	him	out	of	PRP	CLAUSE	him	False	False	False	False	False	False	O
9896	wisteria02	241	21	kept	him	out	of	the	IN	no label	out	False	False	False	False	False	False	O
9897	wisteria02	241	22	him	out	of	the	courts	IN	PP	of	False	False	False	False	False	False	O
9898	wisteria02	241	23	out	of	the	courts	.	DT	PP	the	False	False	False	False	False	False	O
9899	wisteria02	241	24	of	the	courts	.	``	NNS	PP	court	False	False	False	False	False	False	O
9900	wisteria02	241	25	the	courts	.	``	Well	.	no label	.	False	False	False	False	False	False	O
9901	wisteria02	242	0	courts	.	``	Well	,	``	no label	``	False	False	False	False	False	False	O
9902	wisteria02	242	1	.	``	Well	,	now	NNP	NP	Well	False	False	False	False	False	False	O
9903	wisteria02	242	2	``	Well	,	now	,	,	no label	,	False	False	False	False	False	False	O
9904	wisteria02	242	3	Well	,	now	,	Watson	RB	no label	now	False	False	False	False	False	False	O
9905	wisteria02	242	4	,	now	,	Watson	,	,	no label	,	False	False	False	False	False	False	O
9906	wisteria02	242	5	now	,	Watson	,	let	NNP	NP	Watson	False	False	False	False	False	False	O
9907	wisteria02	242	6	,	Watson	,	let	us	,	no label	,	False	False	False	False	False	False	O
9908	wisteria02	242	7	Watson	,	let	us	judge	VB	VP	let	False	False	False	False	False	False	O
9909	wisteria02	242	8	,	let	us	judge	the	PRP	VP	u	False	False	False	False	False	False	O
9910	wisteria02	242	9	let	us	judge	the	situation	VB	VP	judge	False	False	False	False	False	False	O
9911	wisteria02	242	10	us	judge	the	situation	by	DT	VP	the	False	False	False	False	False	False	O
9912	wisteria02	242	11	judge	the	situation	by	this	NN	VP	situation	False	False	False	False	False	False	O
9913	wisteria02	242	12	the	situation	by	this	new	IN	VP	by	False	False	False	False	False	False	O
9914	wisteria02	242	13	situation	by	this	new	information	DT	VP	this	False	False	False	False	False	False	O
9915	wisteria02	242	14	by	this	new	information	.	JJ	VP	new	False	False	False	False	False	False	O
9916	wisteria02	242	15	this	new	information	.	We	NN	VP	information	False	False	False	False	False	False	O
9917	wisteria02	242	16	new	information	.	We	may	.	no label	.	False	False	False	False	False	False	O
9918	wisteria02	243	0	information	.	We	may	take	PRP	CLAUSE	We	False	False	False	False	False	False	O
9919	wisteria02	243	1	.	We	may	take	it	MD	CLAUSE	may	False	False	False	False	False	False	O
9920	wisteria02	243	2	We	may	take	it	that	VB	CLAUSE	take	False	False	False	False	False	False	O
9921	wisteria02	243	3	may	take	it	that	the	PRP	CLAUSE	it	False	False	False	False	False	False	O
9922	wisteria02	243	4	take	it	that	the	letter	IN	CLAUSE	that	False	False	False	False	False	False	O
9923	wisteria02	243	5	it	that	the	letter	came	DT	CLAUSE	the	False	False	False	False	False	False	O
9924	wisteria02	243	6	that	the	letter	came	out	NN	CLAUSE	letter	False	False	False	False	False	False	O
9925	wisteria02	243	7	the	letter	came	out	of	VBD	VP	come	False	False	False	False	False	False	O
9926	wisteria02	243	8	letter	came	out	of	this	RB	VP	out	False	False	False	False	False	False	O
9927	wisteria02	243	9	came	out	of	this	strange	IN	VP	of	False	False	False	False	False	False	O
9928	wisteria02	243	10	out	of	this	strange	household	DT	VP	this	False	False	False	False	False	False	O
9929	wisteria02	243	11	of	this	strange	household	and	JJ	VP	strange	False	False	False	False	False	False	O
9930	wisteria02	243	12	this	strange	household	and	was	NN	VP	household	False	False	False	False	False	False	O
9931	wisteria02	243	13	strange	household	and	was	an	CC	no label	and	False	False	False	False	False	False	O
9932	wisteria02	243	14	household	and	was	an	invitation	VBD	VP	be	False	False	False	False	False	False	O
9933	wisteria02	243	15	and	was	an	invitation	to	DT	VP	an	False	False	False	False	False	False	O
9934	wisteria02	243	16	was	an	invitation	to	Garcia	NN	VP	invitation	False	False	False	False	False	False	O
9935	wisteria02	243	17	an	invitation	to	Garcia	to	TO	no label	to	False	False	False	False	False	False	O
9936	wisteria02	243	18	invitation	to	Garcia	to	carry	NNP	NP	Garcia	False	False	False	False	False	False	O
9937	wisteria02	243	19	to	Garcia	to	carry	out	TO	no label	to	False	False	False	False	False	False	O
9938	wisteria02	243	20	Garcia	to	carry	out	some	VB	no label	carry	False	False	False	False	False	False	O
9939	wisteria02	243	21	to	carry	out	some	attempt	RP	no label	out	False	False	False	False	False	False	O
9940	wisteria02	243	22	carry	out	some	attempt	which	DT	NP	some	False	False	False	False	False	False	O
9941	wisteria02	243	23	out	some	attempt	which	had	NN	NP	attempt	False	False	False	False	False	False	O
9942	wisteria02	243	24	some	attempt	which	had	already	WDT	no label	which	False	False	False	False	False	False	O
9943	wisteria02	243	25	attempt	which	had	already	been	VBD	no label	have	False	False	False	False	False	False	O
9944	wisteria02	243	26	which	had	already	been	planned	RB	ADVP	already	False	False	False	False	False	False	O
9945	wisteria02	243	27	had	already	been	planned	.	VBN	ADVP	be	False	False	False	False	False	False	O
9946	wisteria02	243	28	already	been	planned	.	Who	VBN	no label	plan	False	False	False	False	False	False	O
9947	wisteria02	243	29	been	planned	.	Who	wrote	.	no label	.	False	False	False	False	False	False	O
9948	wisteria02	244	0	planned	.	Who	wrote	the	WP	no label	Who	False	False	False	False	False	False	O
9949	wisteria02	244	1	.	Who	wrote	the	note	VBD	VP	write	False	False	False	False	False	False	O
9950	wisteria02	244	2	Who	wrote	the	note	?	DT	VP	the	False	False	False	False	False	False	O
9951	wisteria02	244	3	wrote	the	note	?	It	NN	VP	note	False	False	False	False	False	False	O
9952	wisteria02	244	4	the	note	?	It	was	.	no label	?	False	False	False	False	False	False	O
9953	wisteria02	245	0	note	?	It	was	someone	PRP	CLAUSE	It	False	False	False	False	False	False	O
9954	wisteria02	245	1	?	It	was	someone	within	VBD	CLAUSE	be	False	False	False	False	False	False	O
9955	wisteria02	245	2	It	was	someone	within	the	NN	CLAUSE	someone	False	False	False	False	False	False	O
9956	wisteria02	245	3	was	someone	within	the	citadel	IN	CLAUSE	within	False	False	False	False	False	False	O
9957	wisteria02	245	4	someone	within	the	citadel	,	DT	CLAUSE	the	False	False	False	False	False	False	O
9958	wisteria02	245	5	within	the	citadel	,	and	NN	CLAUSE	citadel	False	False	False	False	False	False	O
9959	wisteria02	245	6	the	citadel	,	and	it	,	no label	,	False	False	False	False	False	False	O
9960	wisteria02	245	7	citadel	,	and	it	was	CC	no label	and	False	False	False	False	False	False	O
9961	wisteria02	245	8	,	and	it	was	a	PRP	CLAUSE	it	False	False	False	False	False	False	O
9962	wisteria02	245	9	and	it	was	a	woman	VBD	CLAUSE	be	False	False	False	False	False	False	O
9963	wisteria02	245	10	it	was	a	woman	.	DT	CLAUSE	a	False	False	False	False	False	False	O
9964	wisteria02	245	11	was	a	woman	.	Who	NN	CLAUSE	woman	False	False	False	False	False	False	O
9965	wisteria02	245	12	a	woman	.	Who	then	.	no label	.	False	False	False	False	False	False	O
9966	wisteria02	246	0	woman	.	Who	then	but	WP	no label	Who	False	False	False	False	False	False	O
9967	wisteria02	246	1	.	Who	then	but	Miss	RB	no label	then	False	False	False	False	False	False	O
9968	wisteria02	246	2	Who	then	but	Miss	Burnet	CC	no label	but	False	False	False	False	False	False	O
9969	wisteria02	246	3	then	but	Miss	Burnet	,	NNP	NP	Miss	False	False	False	False	False	False	O
9970	wisteria02	246	4	but	Miss	Burnet	,	the	NNP	NP	Burnet	False	False	False	False	False	False	O
9971	wisteria02	246	5	Miss	Burnet	,	the	governess	,	no label	,	False	False	False	False	False	False	O
9972	wisteria02	246	6	Burnet	,	the	governess	?	DT	NP	the	False	False	False	False	False	False	O
9973	wisteria02	246	7	,	the	governess	?	All	NN	NP	governess	False	False	False	False	False	False	O
9974	wisteria02	246	8	the	governess	?	All	our	.	no label	?	False	False	False	False	False	False	O
9975	wisteria02	247	0	governess	?	All	our	reasoning	DT	NP	All	False	False	False	False	False	False	O
9976	wisteria02	247	1	?	All	our	reasoning	seems	PRP$	NP	our	False	False	False	False	False	False	O
9977	wisteria02	247	2	All	our	reasoning	seems	to	NN	NP	reasoning	False	False	False	False	False	False	O
9978	wisteria02	247	3	our	reasoning	seems	to	point	VBZ	no label	seem	False	False	False	False	False	False	O
9979	wisteria02	247	4	reasoning	seems	to	point	that	TO	no label	to	False	False	False	False	False	False	O
9980	wisteria02	247	5	seems	to	point	that	way	VB	VP	point	False	False	False	False	False	False	O
9981	wisteria02	247	6	to	point	that	way	.	DT	VP	that	False	False	False	False	False	False	O
9982	wisteria02	247	7	point	that	way	.	At	NN	VP	way	False	False	False	False	False	False	O
9983	wisteria02	247	8	that	way	.	At	any	.	no label	.	False	False	False	False	False	False	O
9984	wisteria02	248	0	way	.	At	any	rate	IN	PP	At	False	False	False	False	False	False	O
9985	wisteria02	248	1	.	At	any	rate	,	DT	PP	any	False	False	False	False	False	False	O
9986	wisteria02	248	2	At	any	rate	,	we	NN	PP	rate	False	False	False	False	False	False	O
9987	wisteria02	248	3	any	rate	,	we	may	,	no label	,	False	False	False	False	False	False	O
9988	wisteria02	248	4	rate	,	we	may	take	PRP	CLAUSE	we	False	False	False	False	False	False	O
9989	wisteria02	248	5	,	we	may	take	it	MD	CLAUSE	may	False	False	False	False	False	False	O
9990	wisteria02	248	6	we	may	take	it	as	VB	CLAUSE	take	False	False	False	False	False	False	O
9991	wisteria02	248	7	may	take	it	as	a	PRP	CLAUSE	it	False	False	False	False	False	False	O
9992	wisteria02	248	8	take	it	as	a	hypothesis	IN	CLAUSE	a	False	False	False	False	False	False	O
9993	wisteria02	248	9	it	as	a	hypothesis	and	DT	CLAUSE	a	False	False	False	False	False	False	O
9994	wisteria02	248	10	as	a	hypothesis	and	see	NN	CLAUSE	hypothesis	False	False	False	False	False	False	O
9995	wisteria02	248	11	a	hypothesis	and	see	what	CC	no label	and	False	False	False	False	False	False	O
9996	wisteria02	248	12	hypothesis	and	see	what	consequences	VB	no label	see	False	False	False	False	False	False	O
9997	wisteria02	248	13	and	see	what	consequences	it	WP	no label	what	False	False	False	False	False	False	O
9998	wisteria02	248	14	see	what	consequences	it	would	VBZ	VP	consequences	False	False	False	False	False	False	O
9999	wisteria02	248	15	what	consequences	it	would	entail	PRP	VP	it	False	False	False	False	False	False	O
10000	wisteria02	248	16	consequences	it	would	entail	.	MD	no label	would	False	False	False	False	False	False	O
10001	wisteria02	248	17	it	would	entail	.	I	VB	no label	entail	False	False	False	False	False	False	O
10002	wisteria02	248	18	would	entail	.	I	may	.	no label	.	False	False	False	False	False	False	O
10003	wisteria02	249	0	entail	.	I	may	add	PRP	CLAUSE	I	False	False	False	False	False	False	O
10004	wisteria02	249	1	.	I	may	add	that	MD	CLAUSE	may	False	False	False	False	False	False	O
10005	wisteria02	249	2	I	may	add	that	Miss	VB	CLAUSE	add	False	False	False	False	False	False	O
10006	wisteria02	249	3	may	add	that	Miss	Burnet	IN	CLAUSE	that	False	False	False	False	False	False	O
10007	wisteria02	249	4	add	that	Miss	Burnet	's	NNP	CLAUSE	Miss	False	False	False	False	False	False	O
10008	wisteria02	249	5	that	Miss	Burnet	's	age	NNP	CLAUSE	Burnet	False	False	False	False	False	False	O
10009	wisteria02	249	6	Miss	Burnet	's	age	and	POS	no label	's	False	False	False	False	False	False	O
10010	wisteria02	249	7	Burnet	's	age	and	character	NN	NP	age	False	False	False	False	False	False	O
10011	wisteria02	249	8	's	age	and	character	make	CC	no label	and	False	False	False	False	False	False	O
10012	wisteria02	249	9	age	and	character	make	it	NN	CLAUSE	character	False	False	False	False	False	False	O
10013	wisteria02	249	10	and	character	make	it	certain	VBP	CLAUSE	make	False	False	False	False	False	False	O
10014	wisteria02	249	11	character	make	it	certain	that	PRP	CLAUSE	it	False	False	False	False	False	False	O
10015	wisteria02	249	12	make	it	certain	that	my	JJ	ADJP	certain	False	False	False	False	False	False	O
10016	wisteria02	249	13	it	certain	that	my	first	IN	PP	that	False	False	False	False	False	False	O
10017	wisteria02	249	14	certain	that	my	first	idea	PRP$	PP	my	False	False	False	False	False	False	O
10018	wisteria02	249	15	that	my	first	idea	that	JJ	PP	first	False	False	False	False	False	False	O
10019	wisteria02	249	16	my	first	idea	that	there	NN	PP	idea	False	False	False	False	False	False	O
10020	wisteria02	249	17	first	idea	that	there	might	IN	no label	that	False	False	False	False	False	False	O
10021	wisteria02	249	18	idea	that	there	might	be	EX	no label	there	False	False	False	False	False	False	O
10022	wisteria02	249	19	that	there	might	be	a	MD	VP	might	False	False	False	False	False	False	O
10023	wisteria02	249	20	there	might	be	a	love	VB	VP	be	False	False	False	False	False	False	O
10024	wisteria02	249	21	might	be	a	love	interest	DT	VP	a	False	False	False	False	False	False	O
10025	wisteria02	249	22	be	a	love	interest	in	JJ	VP	love	False	False	False	False	False	False	O
10026	wisteria02	249	23	a	love	interest	in	our	NN	VP	interest	False	False	False	False	False	False	O
10027	wisteria02	249	24	love	interest	in	our	story	IN	VP	in	False	False	False	False	False	False	O
10028	wisteria02	249	25	interest	in	our	story	is	PRP$	VP	our	False	False	False	False	False	False	O
10029	wisteria02	249	26	in	our	story	is	out	NN	VP	story	False	False	False	False	False	False	O
10030	wisteria02	249	27	our	story	is	out	of	VBZ	no label	be	False	False	False	False	False	False	O
10031	wisteria02	249	28	story	is	out	of	the	IN	no label	out	False	False	False	False	False	False	O
10032	wisteria02	249	29	is	out	of	the	question	IN	PP	of	False	False	False	False	False	False	O
10033	wisteria02	249	30	out	of	the	question	.	DT	PP	the	False	False	False	False	False	False	O
10034	wisteria02	249	31	of	the	question	.	``	NN	PP	question	False	False	False	False	False	False	O
10035	wisteria02	249	32	the	question	.	``	If	.	no label	.	False	False	False	False	False	False	O
10036	wisteria02	250	0	question	.	``	If	she	``	no label	``	False	False	False	False	False	False	O
10037	wisteria02	250	1	.	``	If	she	wrote	IN	PP	If	False	False	False	False	False	False	O
10038	wisteria02	250	2	``	If	she	wrote	the	PRP	PP	she	False	False	False	False	False	False	O
10039	wisteria02	250	3	If	she	wrote	the	note	VBD	VP	write	False	False	False	False	False	False	O
10040	wisteria02	250	4	she	wrote	the	note	she	DT	VP	the	False	False	False	False	False	False	O
10041	wisteria02	250	5	wrote	the	note	she	was	NN	VP	note	False	False	False	False	False	False	O
10042	wisteria02	250	6	the	note	she	was	presumably	PRP	VP	she	False	False	False	False	False	False	O
10043	wisteria02	250	7	note	she	was	presumably	the	VBD	VP	be	False	False	False	False	False	False	O
10044	wisteria02	250	8	she	was	presumably	the	friend	RB	VP	presumably	False	False	False	False	False	False	O
10045	wisteria02	250	9	was	presumably	the	friend	and	DT	VP	the	False	False	False	False	False	False	O
10046	wisteria02	250	10	presumably	the	friend	and	confederate	NN	VP	friend	False	False	False	False	False	False	O
10047	wisteria02	250	11	the	friend	and	confederate	of	CC	no label	and	False	False	False	False	False	False	O
10048	wisteria02	250	12	friend	and	confederate	of	Garcia	NN	NP	confederate	False	False	False	False	False	False	O
10049	wisteria02	250	13	and	confederate	of	Garcia	.	IN	PP	of	False	False	False	False	False	False	O
10050	wisteria02	250	14	confederate	of	Garcia	.	What	NNP	PP	Garcia	False	False	False	False	False	False	O
10051	wisteria02	250	15	of	Garcia	.	What	,	.	no label	.	False	False	False	False	False	False	O
10052	wisteria02	251	0	Garcia	.	What	,	then	WP	no label	What	False	False	False	False	False	False	O
10053	wisteria02	251	1	.	What	,	then	,	,	no label	,	False	False	False	False	False	False	O
10054	wisteria02	251	2	What	,	then	,	might	RB	no label	then	False	False	False	False	False	False	O
10055	wisteria02	251	3	,	then	,	might	she	,	no label	,	False	False	False	False	False	False	O
10056	wisteria02	251	4	then	,	might	she	be	MD	no label	might	False	False	False	False	False	False	O
10057	wisteria02	251	5	,	might	she	be	expected	PRP	NP	she	False	False	False	False	False	False	O
10058	wisteria02	251	6	might	she	be	expected	to	VB	no label	be	False	False	False	False	False	False	O
10059	wisteria02	251	7	she	be	expected	to	do	VBN	no label	expect	False	False	False	False	False	False	O
10060	wisteria02	251	8	be	expected	to	do	if	TO	no label	to	False	False	False	False	False	False	O
10061	wisteria02	251	9	expected	to	do	if	she	VB	VP	do	False	False	False	False	False	False	O
10062	wisteria02	251	10	to	do	if	she	heard	IN	VP	if	False	False	False	False	False	False	O
10063	wisteria02	251	11	do	if	she	heard	of	PRP	VP	she	False	False	False	False	False	False	O
10064	wisteria02	251	12	if	she	heard	of	his	VBD	VP	hear	False	False	False	False	False	False	O
10065	wisteria02	251	13	she	heard	of	his	death	IN	VP	of	False	False	False	False	False	False	O
10066	wisteria02	251	14	heard	of	his	death	?	PRP$	VP	his	False	False	False	False	False	False	O
10067	wisteria02	251	15	of	his	death	?	If	NN	VP	death	False	False	False	False	False	False	O
10068	wisteria02	251	16	his	death	?	If	he	.	no label	?	False	False	False	False	False	False	O
10069	wisteria02	252	0	death	?	If	he	met	IN	PP	If	False	False	False	False	False	False	O
10070	wisteria02	252	1	?	If	he	met	it	PRP	PP	he	False	False	False	False	False	False	O
10071	wisteria02	252	2	If	he	met	it	in	VBD	VP	meet	False	False	False	False	False	False	O
10072	wisteria02	252	3	he	met	it	in	some	PRP	VP	it	False	False	False	False	False	False	O
10073	wisteria02	252	4	met	it	in	some	nefarious	IN	VP	in	False	False	False	False	False	False	O
