	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
18270	circle02	176	50	turned	upon	me	.	One	PRP	VP	me	False	False	False	False	False	False	O
18271	circle02	176	51	upon	me	.	One	night	.	no label	.	False	False	False	False	False	False	O
18272	circle02	177	0	me	.	One	night	his	CD	no label	One	False	False	False	False	False	False	O
18273	circle02	177	1	.	One	night	his	secret	NN	NP	night	False	False	False	False	False	False	O
18274	circle02	177	2	One	night	his	secret	came	PRP$	NP	his	False	False	False	False	False	False	O
18275	circle02	177	3	night	his	secret	came	out	NN	NP	secret	False	False	False	False	False	False	O
18276	circle02	177	4	his	secret	came	out	.	VBD	no label	come	False	False	False	False	False	False	O
18277	circle02	177	5	secret	came	out	.	I	RP	no label	out	False	False	False	False	False	False	O
18278	circle02	177	6	came	out	.	I	had	.	no label	.	False	False	False	False	False	False	O
18279	circle02	178	0	out	.	I	had	awakened	PRP	CLAUSE	I	False	False	False	False	False	False	O
18280	circle02	178	1	.	I	had	awakened	what	VBD	CLAUSE	have	False	False	False	False	False	False	O
18281	circle02	178	2	I	had	awakened	what	he	VBN	CLAUSE	awaken	False	False	False	False	False	False	O
18282	circle02	178	3	had	awakened	what	he	called	WP	CLAUSE	what	False	False	False	False	False	False	O
18283	circle02	178	4	awakened	what	he	called	`	PRP	CLAUSE	he	False	False	False	False	False	False	O
18284	circle02	178	5	what	he	called	`	love	VBD	no label	call	False	False	False	False	False	False	O
18285	circle02	178	6	he	called	`	love	'	``	no label	`	False	False	False	False	False	False	O
18286	circle02	178	7	called	`	love	'	within	NN	NP	love	False	False	False	False	False	False	O
18287	circle02	178	8	`	love	'	within	him	''	no label	'	False	False	False	False	False	False	O
18288	circle02	178	9	love	'	within	him	--	IN	PP	within	False	False	False	False	False	False	O
18289	circle02	178	10	'	within	him	--	the	PRP	PP	him	False	False	False	False	False	False	O
18290	circle02	178	11	within	him	--	the	love	:	no label	--	False	False	False	False	False	False	O
18291	circle02	178	12	him	--	the	love	of	DT	NP	the	False	False	False	False	False	False	O
18292	circle02	178	13	--	the	love	of	a	NN	NP	love	False	False	False	False	False	False	O
18293	circle02	178	14	the	love	of	a	brute	IN	PP	of	False	False	False	False	False	False	O
18294	circle02	178	15	love	of	a	brute	--	DT	PP	a	False	False	False	False	False	False	O
18295	circle02	178	16	of	a	brute	--	a	NN	PP	brute	False	False	False	False	False	False	O
18296	circle02	178	17	a	brute	--	a	savage	:	no label	--	False	False	False	False	False	False	O
18297	circle02	178	18	brute	--	a	savage	.	DT	NP	a	False	False	False	False	False	False	O
18298	circle02	178	19	--	a	savage	.	Gennaro	NN	NP	savage	False	False	False	False	False	False	O
18299	circle02	178	20	a	savage	.	Gennaro	had	.	no label	.	False	False	False	False	False	False	O
18300	circle02	179	0	savage	.	Gennaro	had	not	NNP	NP	Gennaro	False	False	False	False	False	False	O
18301	circle02	179	1	.	Gennaro	had	not	yet	VBD	no label	have	False	False	False	False	False	False	O
18302	circle02	179	2	Gennaro	had	not	yet	returned	RB	no label	not	True	False	False	False	False	False	B-NEG
18303	circle02	179	3	had	not	yet	returned	when	RB	no label	yet	False	False	False	False	False	False	O
18304	circle02	179	4	not	yet	returned	when	he	VBN	VP	return	False	False	False	False	False	False	O
18305	circle02	179	5	yet	returned	when	he	came	WRB	VP	when	False	False	False	False	False	False	O
18306	circle02	179	6	returned	when	he	came	.	PRP	VP	he	False	False	False	False	False	False	O
18307	circle02	179	7	when	he	came	.	He	VBD	no label	come	False	False	False	False	False	False	O
18308	circle02	179	8	he	came	.	He	pushed	.	no label	.	False	False	False	False	False	False	O
18309	circle02	180	0	came	.	He	pushed	his	PRP	CLAUSE	He	False	False	False	False	False	False	O
18310	circle02	180	1	.	He	pushed	his	way	VBD	CLAUSE	push	False	False	False	False	False	False	O
18311	circle02	180	2	He	pushed	his	way	in	PRP$	CLAUSE	his	False	False	False	False	False	False	O
18312	circle02	180	3	pushed	his	way	in	,	NN	CLAUSE	way	False	False	False	False	False	False	O
18313	circle02	180	4	his	way	in	,	seized	IN	no label	in	False	False	False	False	False	False	O
18314	circle02	180	5	way	in	,	seized	me	,	no label	,	False	False	False	False	False	False	O
18315	circle02	180	6	in	,	seized	me	in	VBD	VP	seize	False	False	False	False	False	False	O
18316	circle02	180	7	,	seized	me	in	his	PRP	VP	me	False	False	False	False	False	False	O
18317	circle02	180	8	seized	me	in	his	mighty	IN	VP	in	False	False	False	False	False	False	O
18318	circle02	180	9	me	in	his	mighty	arms	PRP$	VP	his	False	False	False	False	False	False	O
18319	circle02	180	10	in	his	mighty	arms	,	NN	VP	mighty	False	False	False	False	False	False	O
18320	circle02	180	11	his	mighty	arms	,	hugged	NNS	VP	arm	False	False	False	False	False	False	O
18321	circle02	180	12	mighty	arms	,	hugged	me	,	no label	,	False	False	False	False	False	False	O
18322	circle02	180	13	arms	,	hugged	me	in	VBD	VP	hug	False	False	False	False	False	False	O
18323	circle02	180	14	,	hugged	me	in	his	PRP	VP	me	False	False	False	False	False	False	O
18324	circle02	180	15	hugged	me	in	his	bear	IN	VP	in	False	False	False	False	False	False	O
18325	circle02	180	16	me	in	his	bear	's	PRP$	VP	his	False	False	False	False	False	False	O
18326	circle02	180	17	in	his	bear	's	embrace	NN	VP	bear	False	False	False	False	False	False	O
18327	circle02	180	18	his	bear	's	embrace	,	POS	no label	's	False	False	False	False	False	False	O
18328	circle02	180	19	bear	's	embrace	,	covered	NN	NP	embrace	False	False	False	False	False	False	O
18329	circle02	180	20	's	embrace	,	covered	me	,	no label	,	False	False	False	False	False	False	O
18330	circle02	180	21	embrace	,	covered	me	with	VBD	VP	cover	False	False	False	False	False	False	O
18331	circle02	180	22	,	covered	me	with	kisses	PRP	VP	me	False	False	False	False	False	False	O
18332	circle02	180	23	covered	me	with	kisses	,	IN	VP	with	False	False	False	False	False	False	O
18333	circle02	180	24	me	with	kisses	,	and	NNS	VP	kiss	False	False	False	False	False	False	O
18334	circle02	180	25	with	kisses	,	and	implored	,	no label	,	False	False	False	False	False	False	O
18335	circle02	180	26	kisses	,	and	implored	me	CC	no label	and	False	False	False	False	False	False	O
18336	circle02	180	27	,	and	implored	me	to	VBD	VP	implore	False	False	False	False	False	False	O
18337	circle02	180	28	and	implored	me	to	come	PRP	VP	me	False	False	False	False	False	False	O
18338	circle02	180	29	implored	me	to	come	away	TO	no label	to	False	False	False	False	False	False	O
18339	circle02	180	30	me	to	come	away	with	VB	no label	come	False	False	False	False	False	False	O
18340	circle02	180	31	to	come	away	with	him	RP	no label	away	False	False	False	False	False	False	O
18341	circle02	180	32	come	away	with	him	.	IN	PP	with	False	False	False	False	False	False	O
18342	circle02	180	33	away	with	him	.	I	PRP	PP	him	False	False	False	False	False	False	O
18343	circle02	180	34	with	him	.	I	was	.	no label	.	False	False	False	False	False	False	O
18344	circle02	181	0	him	.	I	was	struggling	PRP	NP	I	False	False	False	False	False	False	O
18345	circle02	181	1	.	I	was	struggling	and	VBD	no label	be	False	False	False	False	False	False	O
18346	circle02	181	2	I	was	struggling	and	screaming	VBG	no label	struggle	False	False	False	False	False	False	O
18347	circle02	181	3	was	struggling	and	screaming	when	CC	no label	and	False	False	False	False	False	False	O
18348	circle02	181	4	struggling	and	screaming	when	Gennaro	VBG	VP	scream	False	False	False	False	False	False	O
18349	circle02	181	5	and	screaming	when	Gennaro	entered	WRB	VP	when	False	False	False	False	False	False	O
18350	circle02	181	6	screaming	when	Gennaro	entered	and	NNP	VP	Gennaro	False	False	False	False	False	False	O
18351	circle02	181	7	when	Gennaro	entered	and	attacked	VBD	no label	enter	False	False	False	False	False	False	O
18352	circle02	181	8	Gennaro	entered	and	attacked	him	CC	no label	and	False	False	False	False	False	False	O
18353	circle02	181	9	entered	and	attacked	him	.	VBD	VP	attack	False	False	False	False	False	False	O
18354	circle02	181	10	and	attacked	him	.	He	PRP	VP	him	False	False	False	False	False	False	O
18355	circle02	181	11	attacked	him	.	He	struck	.	no label	.	False	False	False	False	False	False	O
18356	circle02	182	0	him	.	He	struck	Gennaro	PRP	CLAUSE	He	False	False	False	False	False	False	O
18357	circle02	182	1	.	He	struck	Gennaro	senseless	VBD	CLAUSE	strike	False	False	False	False	False	False	O
18358	circle02	182	2	He	struck	Gennaro	senseless	and	NNP	CLAUSE	Gennaro	False	False	False	False	False	False	O
18359	circle02	182	3	struck	Gennaro	senseless	and	fled	NN	CLAUSE	senseless	False	False	True	False	False	False	B-NEG
18360	circle02	182	4	Gennaro	senseless	and	fled	from	CC	no label	and	False	False	False	False	False	False	O
18361	circle02	182	5	senseless	and	fled	from	the	VBD	VP	flee	False	False	False	False	False	False	O
18362	circle02	182	6	and	fled	from	the	house	IN	VP	from	False	False	False	False	False	False	O
18363	circle02	182	7	fled	from	the	house	which	DT	VP	the	False	False	False	False	False	False	O
18364	circle02	182	8	from	the	house	which	he	NN	VP	house	False	False	False	False	False	False	O
18365	circle02	182	9	the	house	which	he	was	WDT	VP	which	False	False	False	False	False	False	O
18366	circle02	182	10	house	which	he	was	never	PRP	VP	he	False	False	False	False	False	False	O
18367	circle02	182	11	which	he	was	never	more	VBD	no label	be	False	False	False	False	False	False	O
18368	circle02	182	12	he	was	never	more	to	RB	ADJP	never	True	False	False	False	False	False	B-NEG
18369	circle02	182	13	was	never	more	to	enter	JJR	ADJP	more	False	False	False	False	False	False	I-NEG
18370	circle02	182	14	never	more	to	enter	.	TO	no label	to	False	False	False	False	False	False	O
18371	circle02	182	15	more	to	enter	.	It	VB	no label	enter	False	False	False	False	False	False	O
18372	circle02	182	16	to	enter	.	It	was	.	no label	.	False	False	False	False	False	False	O
18373	circle02	183	0	enter	.	It	was	a	PRP	CLAUSE	It	False	False	False	False	False	False	O
18374	circle02	183	1	.	It	was	a	deadly	VBD	CLAUSE	be	False	False	False	False	False	False	O
18375	circle02	183	2	It	was	a	deadly	enemy	DT	CLAUSE	a	False	False	False	False	False	False	O
18376	circle02	183	3	was	a	deadly	enemy	that	JJ	CLAUSE	deadly	False	False	False	False	False	False	O
18377	circle02	183	4	a	deadly	enemy	that	we	NN	CLAUSE	enemy	False	False	False	False	False	False	O
18378	circle02	183	5	deadly	enemy	that	we	made	IN	CLAUSE	that	False	False	False	False	False	False	O
18379	circle02	183	6	enemy	that	we	made	that	PRP	CLAUSE	we	False	False	False	False	False	False	O
18380	circle02	183	7	that	we	made	that	night	VBD	VP	make	False	False	False	False	False	False	O
18381	circle02	183	8	we	made	that	night	.	DT	VP	that	False	False	False	False	False	False	O
18382	circle02	183	9	made	that	night	.	``	NN	VP	night	False	False	False	False	False	False	O
18383	circle02	183	10	that	night	.	``	A	.	no label	.	False	False	False	False	False	False	O
18384	circle02	184	0	night	.	``	A	few	``	no label	``	False	False	False	False	False	False	O
18385	circle02	184	1	.	``	A	few	days	DT	NP	A	False	False	False	False	False	False	O
18386	circle02	184	2	``	A	few	days	later	JJ	NP	few	False	False	False	False	False	False	O
18387	circle02	184	3	A	few	days	later	came	NNS	NP	day	False	False	False	False	False	False	O
18388	circle02	184	4	few	days	later	came	the	RB	no label	later	False	False	False	False	False	False	O
18389	circle02	184	5	days	later	came	the	meeting	VBD	VP	come	False	False	False	False	False	False	O
18390	circle02	184	6	later	came	the	meeting	.	DT	VP	the	False	False	False	False	False	False	O
18391	circle02	184	7	came	the	meeting	.	Gennaro	NN	VP	meeting	False	False	False	False	False	False	O
18392	circle02	184	8	the	meeting	.	Gennaro	returned	.	no label	.	False	False	False	False	False	False	O
18393	circle02	185	0	meeting	.	Gennaro	returned	from	NNP	CLAUSE	Gennaro	False	False	False	False	False	False	O
18394	circle02	185	1	.	Gennaro	returned	from	it	VBD	CLAUSE	return	False	False	False	False	False	False	O
18395	circle02	185	2	Gennaro	returned	from	it	with	IN	CLAUSE	from	False	False	False	False	False	False	O
18396	circle02	185	3	returned	from	it	with	a	PRP	CLAUSE	it	False	False	False	False	False	False	O
18397	circle02	185	4	from	it	with	a	face	IN	CLAUSE	with	False	False	False	False	False	False	O
18398	circle02	185	5	it	with	a	face	which	DT	CLAUSE	a	False	False	False	False	False	False	O
18399	circle02	185	6	with	a	face	which	told	NN	CLAUSE	face	False	False	False	False	False	False	O
18400	circle02	185	7	a	face	which	told	me	WDT	no label	which	False	False	False	False	False	False	O
18401	circle02	185	8	face	which	told	me	that	VBD	VP	tell	False	False	False	False	False	False	O
18402	circle02	185	9	which	told	me	that	something	PRP	VP	me	False	False	False	False	False	False	O
18403	circle02	185	10	told	me	that	something	dreadful	IN	VP	that	False	False	False	False	False	False	O
18404	circle02	185	11	me	that	something	dreadful	had	NN	VP	something	False	False	False	False	False	False	O
18405	circle02	185	12	that	something	dreadful	had	occurred	JJ	ADJP	dreadful	False	False	False	False	False	False	O
18406	circle02	185	13	something	dreadful	had	occurred	.	VBD	no label	have	False	False	False	False	False	False	O
18407	circle02	185	14	dreadful	had	occurred	.	It	VBN	no label	occur	False	False	False	False	False	False	O
18408	circle02	185	15	had	occurred	.	It	was	.	no label	.	False	False	False	False	False	False	O
18409	circle02	186	0	occurred	.	It	was	worse	PRP	NP	It	False	False	False	False	False	False	O
18410	circle02	186	1	.	It	was	worse	than	VBD	no label	be	False	False	False	False	False	False	O
18411	circle02	186	2	It	was	worse	than	we	JJR	ADJP	bad	False	False	False	False	False	False	O
18412	circle02	186	3	was	worse	than	we	could	IN	PP	than	False	False	False	False	False	False	O
18413	circle02	186	4	worse	than	we	could	have	PRP	PP	we	False	False	False	False	False	False	O
18414	circle02	186	5	than	we	could	have	imagined	MD	no label	could	False	False	False	False	False	False	O
18415	circle02	186	6	we	could	have	imagined	possible	VB	no label	have	False	False	False	False	False	False	O
18416	circle02	186	7	could	have	imagined	possible	.	VBN	no label	imagine	False	False	False	False	False	False	O
18417	circle02	186	8	have	imagined	possible	.	The	JJ	ADJP	possible	False	False	False	False	False	False	O
18418	circle02	186	9	imagined	possible	.	The	funds	.	no label	.	False	False	False	False	False	False	O
18419	circle02	187	0	possible	.	The	funds	of	DT	NP	The	False	False	False	False	False	False	O
18420	circle02	187	1	.	The	funds	of	the	NNS	NP	fund	False	False	False	False	False	False	O
18421	circle02	187	2	The	funds	of	the	society	IN	PP	of	False	False	False	False	False	False	O
18422	circle02	187	3	funds	of	the	society	were	DT	PP	the	False	False	False	False	False	False	O
18423	circle02	187	4	of	the	society	were	raised	NN	PP	society	False	False	False	False	False	False	O
18424	circle02	187	5	the	society	were	raised	by	VBD	no label	be	False	False	False	False	False	False	O
18425	circle02	187	6	society	were	raised	by	blackmailing	VBN	no label	raise	False	False	False	False	False	False	O
18426	circle02	187	7	were	raised	by	blackmailing	rich	IN	no label	by	False	False	False	False	False	False	O
18427	circle02	187	8	raised	by	blackmailing	rich	Italians	VBG	VP	blackmail	False	False	False	False	False	False	O
18428	circle02	187	9	by	blackmailing	rich	Italians	and	JJ	VP	rich	False	False	False	False	False	False	O
18429	circle02	187	10	blackmailing	rich	Italians	and	threatening	NNPS	VP	Italians	False	False	False	False	False	False	O
18430	circle02	187	11	rich	Italians	and	threatening	them	CC	no label	and	False	False	False	False	False	False	O
18431	circle02	187	12	Italians	and	threatening	them	with	VBG	VP	threaten	False	False	False	False	False	False	O
18432	circle02	187	13	and	threatening	them	with	violence	PRP	VP	them	False	False	False	False	False	False	O
18433	circle02	187	14	threatening	them	with	violence	should	IN	VP	with	False	False	False	False	False	False	O
18434	circle02	187	15	them	with	violence	should	they	NN	VP	violence	False	False	False	False	False	False	O
18435	circle02	187	16	with	violence	should	they	refuse	MD	no label	should	False	False	False	False	False	False	O
18436	circle02	187	17	violence	should	they	refuse	the	PRP	CLAUSE	they	False	False	False	False	False	False	O
18437	circle02	187	18	should	they	refuse	the	money	VB	CLAUSE	refuse	False	False	False	False	False	False	O
18438	circle02	187	19	they	refuse	the	money	.	DT	CLAUSE	the	False	False	False	False	False	False	O
18439	circle02	187	20	refuse	the	money	.	It	NN	CLAUSE	money	False	False	False	False	False	False	O
18440	circle02	187	21	the	money	.	It	seems	.	no label	.	False	False	False	False	False	False	O
18441	circle02	188	0	money	.	It	seems	that	PRP	CLAUSE	It	False	False	False	False	False	False	O
18442	circle02	188	1	.	It	seems	that	Castalotte	VBZ	CLAUSE	seem	False	False	False	False	False	False	O
18443	circle02	188	2	It	seems	that	Castalotte	,	IN	CLAUSE	that	False	False	False	False	False	False	O
18444	circle02	188	3	seems	that	Castalotte	,	our	NNP	CLAUSE	Castalotte	False	False	False	False	False	False	O
18445	circle02	188	4	that	Castalotte	,	our	dear	,	no label	,	False	False	False	False	False	False	O
18446	circle02	188	5	Castalotte	,	our	dear	friend	PRP$	NP	our	False	False	False	False	False	False	O
18447	circle02	188	6	,	our	dear	friend	and	JJ	NP	dear	False	False	False	False	False	False	O
18448	circle02	188	7	our	dear	friend	and	benefactor	NN	NP	friend	False	False	False	False	False	False	O
18449	circle02	188	8	dear	friend	and	benefactor	,	CC	no label	and	False	False	False	False	False	False	O
18450	circle02	188	9	friend	and	benefactor	,	had	NN	NP	benefactor	False	False	False	False	False	False	O
18451	circle02	188	10	and	benefactor	,	had	been	,	no label	,	False	False	False	False	False	False	O
18452	circle02	188	11	benefactor	,	had	been	approached	VBD	no label	have	False	False	False	False	False	False	O
18453	circle02	188	12	,	had	been	approached	.	VBN	no label	be	False	False	False	False	False	False	O
18454	circle02	188	13	had	been	approached	.	He	VBN	no label	approach	False	False	False	False	False	False	O
18455	circle02	188	14	been	approached	.	He	had	.	no label	.	False	False	False	False	False	False	O
18456	circle02	189	0	approached	.	He	had	refused	PRP	NP	He	False	False	False	False	False	False	O
18457	circle02	189	1	.	He	had	refused	to	VBD	no label	have	False	False	False	False	False	False	O
18458	circle02	189	2	He	had	refused	to	yield	VBN	no label	refuse	False	False	False	False	False	False	O
18459	circle02	189	3	had	refused	to	yield	to	TO	no label	to	False	False	False	False	False	False	O
18460	circle02	189	4	refused	to	yield	to	threats	VB	no label	yield	False	False	False	False	False	False	O
18461	circle02	189	5	to	yield	to	threats	,	TO	no label	to	False	False	False	False	False	False	O
18462	circle02	189	6	yield	to	threats	,	and	NNS	NP	threat	False	False	False	False	False	False	O
18463	circle02	189	7	to	threats	,	and	he	,	no label	,	False	False	False	False	False	False	O
18464	circle02	189	8	threats	,	and	he	had	CC	no label	and	False	False	False	False	False	False	O
18465	circle02	189	9	,	and	he	had	handed	PRP	CLAUSE	he	False	False	False	False	False	False	O
18466	circle02	189	10	and	he	had	handed	the	VBD	CLAUSE	have	False	False	False	False	False	False	O
18467	circle02	189	11	he	had	handed	the	notices	VBN	CLAUSE	hand	False	False	False	False	False	False	O
18468	circle02	189	12	had	handed	the	notices	to	DT	CLAUSE	the	False	False	False	False	False	False	O
18469	circle02	189	13	handed	the	notices	to	the	NNS	CLAUSE	notice	False	False	False	False	False	False	O
18470	circle02	189	14	the	notices	to	the	police	TO	no label	to	False	False	False	False	False	False	O
18471	circle02	189	15	notices	to	the	police	.	DT	NP	the	False	False	False	False	False	False	O
18472	circle02	189	16	to	the	police	.	It	NN	NP	police	False	False	False	False	False	False	O
18473	circle02	189	17	the	police	.	It	was	.	no label	.	False	False	False	False	False	False	O
18474	circle02	190	0	police	.	It	was	resolved	PRP	NP	It	False	False	False	False	False	False	O
18475	circle02	190	1	.	It	was	resolved	now	VBD	no label	be	False	False	False	False	False	False	O
18476	circle02	190	2	It	was	resolved	now	that	VBN	no label	resolve	False	False	False	False	False	False	O
18477	circle02	190	3	was	resolved	now	that	such	RB	no label	now	False	False	False	False	False	False	O
18478	circle02	190	4	resolved	now	that	such	an	IN	no label	that	False	False	False	False	False	False	O
18479	circle02	190	5	now	that	such	an	example	PDT	no label	such	False	False	False	False	False	False	O
18480	circle02	190	6	that	such	an	example	should	DT	CLAUSE	an	False	False	False	False	False	False	O
18481	circle02	190	7	such	an	example	should	be	NN	CLAUSE	example	False	False	False	False	False	False	O
18482	circle02	190	8	an	example	should	be	made	MD	CLAUSE	should	False	False	False	False	False	False	O
18483	circle02	190	9	example	should	be	made	of	VB	CLAUSE	be	False	False	False	False	False	False	O
18484	circle02	190	10	should	be	made	of	them	VBN	CLAUSE	make	False	False	False	False	False	False	O
18485	circle02	190	11	be	made	of	them	as	IN	CLAUSE	of	False	False	False	False	False	False	O
18486	circle02	190	12	made	of	them	as	would	PRP	CLAUSE	them	False	False	False	False	False	False	O
18487	circle02	190	13	of	them	as	would	prevent	IN	no label	a	False	False	False	False	False	False	O
18488	circle02	190	14	them	as	would	prevent	any	MD	VP	would	False	False	False	False	False	False	O
18489	circle02	190	15	as	would	prevent	any	other	VB	VP	prevent	False	False	False	False	False	False	O
18490	circle02	190	16	would	prevent	any	other	victim	DT	VP	any	False	False	False	False	False	False	O
18491	circle02	190	17	prevent	any	other	victim	from	JJ	VP	other	False	False	False	False	False	False	O
18492	circle02	190	18	any	other	victim	from	rebelling	NN	VP	victim	False	False	False	False	False	False	O
18493	circle02	190	19	other	victim	from	rebelling	.	IN	no label	from	False	False	False	False	False	False	O
18494	circle02	190	20	victim	from	rebelling	.	At	VBG	no label	rebel	False	False	False	False	False	False	O
18495	circle02	190	21	from	rebelling	.	At	the	.	no label	.	False	False	False	False	False	False	O
18496	circle02	191	0	rebelling	.	At	the	meeting	IN	PP	At	False	False	False	False	False	False	O
18497	circle02	191	1	.	At	the	meeting	it	DT	PP	the	False	False	False	False	False	False	O
18498	circle02	191	2	At	the	meeting	it	was	NN	PP	meeting	False	False	False	False	False	False	O
18499	circle02	191	3	the	meeting	it	was	arranged	PRP	PP	it	False	False	False	False	False	False	O
18500	circle02	191	4	meeting	it	was	arranged	that	VBD	VP	be	False	False	False	False	False	False	O
18501	circle02	191	5	it	was	arranged	that	he	VBN	VP	arrange	False	False	False	False	False	False	O
18502	circle02	191	6	was	arranged	that	he	and	IN	VP	that	False	False	False	False	False	False	O
18503	circle02	191	7	arranged	that	he	and	his	PRP	VP	he	False	False	False	False	False	False	O
18504	circle02	191	8	that	he	and	his	house	CC	no label	and	False	False	False	False	False	False	O
18505	circle02	191	9	he	and	his	house	should	PRP$	NP	his	False	False	False	False	False	False	O
18506	circle02	191	10	and	his	house	should	be	NN	NP	house	False	False	False	False	False	False	O
18507	circle02	191	11	his	house	should	be	blown	MD	no label	should	False	False	False	False	False	False	O
18508	circle02	191	12	house	should	be	blown	up	VB	no label	be	False	False	False	False	False	False	O
18509	circle02	191	13	should	be	blown	up	with	VBN	no label	blow	False	False	False	False	False	False	O
18510	circle02	191	14	be	blown	up	with	dynamite	RP	no label	up	False	False	False	False	False	False	O
18511	circle02	191	15	blown	up	with	dynamite	.	IN	PP	with	False	False	False	False	False	False	O
18512	circle02	191	16	up	with	dynamite	.	There	NN	PP	dynamite	False	False	False	False	False	False	O
18513	circle02	191	17	with	dynamite	.	There	was	.	no label	.	False	False	False	False	False	False	O
18514	circle02	192	0	dynamite	.	There	was	a	EX	no label	There	False	False	False	False	False	False	O
18515	circle02	192	1	.	There	was	a	drawing	VBD	VP	be	False	False	False	False	False	False	O
18516	circle02	192	2	There	was	a	drawing	of	DT	VP	a	False	False	False	False	False	False	O
18517	circle02	192	3	was	a	drawing	of	lots	NN	VP	drawing	False	False	False	False	False	False	O
18518	circle02	192	4	a	drawing	of	lots	as	IN	VP	of	False	False	False	False	False	False	O
18519	circle02	192	5	drawing	of	lots	as	to	NNS	VP	lot	False	False	False	False	False	False	O
18520	circle02	192	6	of	lots	as	to	who	IN	no label	a	False	False	False	False	False	False	O
18521	circle02	192	7	lots	as	to	who	should	TO	no label	to	False	False	False	False	False	False	O
18522	circle02	192	8	as	to	who	should	carry	WP	no label	who	False	False	False	False	False	False	O
18523	circle02	192	9	to	who	should	carry	out	MD	no label	should	False	False	False	False	False	False	O
18524	circle02	192	10	who	should	carry	out	the	VB	no label	carry	False	False	False	False	False	False	O
18525	circle02	192	11	should	carry	out	the	deed	RP	no label	out	False	False	False	False	False	False	O
18526	circle02	192	12	carry	out	the	deed	.	DT	NP	the	False	False	False	False	False	False	O
18527	circle02	192	13	out	the	deed	.	Gennaro	NN	NP	deed	False	False	False	False	False	False	O
18528	circle02	192	14	the	deed	.	Gennaro	saw	.	no label	.	False	False	False	False	False	False	O
18529	circle02	193	0	deed	.	Gennaro	saw	our	NNP	CLAUSE	Gennaro	False	False	False	False	False	False	O
18530	circle02	193	1	.	Gennaro	saw	our	enemy	VBD	CLAUSE	saw	False	False	False	False	False	False	O
18531	circle02	193	2	Gennaro	saw	our	enemy	's	PRP$	CLAUSE	our	False	False	False	False	False	False	O
18532	circle02	193	3	saw	our	enemy	's	cruel	NN	CLAUSE	enemy	False	False	False	False	False	False	O
18533	circle02	193	4	our	enemy	's	cruel	face	POS	no label	's	False	False	False	False	False	False	O
18534	circle02	193	5	enemy	's	cruel	face	smiling	JJ	CLAUSE	cruel	False	False	False	False	False	False	O
18535	circle02	193	6	's	cruel	face	smiling	at	NN	CLAUSE	face	False	False	False	False	False	False	O
18536	circle02	193	7	cruel	face	smiling	at	him	VBG	CLAUSE	smile	False	False	False	False	False	False	O
18537	circle02	193	8	face	smiling	at	him	as	IN	CLAUSE	at	False	False	False	False	False	False	O
18538	circle02	193	9	smiling	at	him	as	he	PRP	CLAUSE	him	False	False	False	False	False	False	O
18539	circle02	193	10	at	him	as	he	dipped	IN	CLAUSE	a	False	False	False	False	False	False	O
18540	circle02	193	11	him	as	he	dipped	his	PRP	CLAUSE	he	False	False	False	False	False	False	O
18541	circle02	193	12	as	he	dipped	his	hand	VBD	VP	dip	False	False	False	False	False	False	O
18542	circle02	193	13	he	dipped	his	hand	in	PRP$	VP	his	False	False	False	False	False	False	O
18543	circle02	193	14	dipped	his	hand	in	the	NN	VP	hand	False	False	False	False	False	False	O
18544	circle02	193	15	his	hand	in	the	bag	IN	VP	in	False	False	False	False	False	False	O
18545	circle02	193	16	hand	in	the	bag	.	DT	VP	the	False	False	False	False	False	False	O
18546	circle02	193	17	in	the	bag	.	No	NN	VP	bag	False	False	False	False	False	False	O
18547	circle02	193	18	the	bag	.	No	doubt	.	no label	.	False	False	False	False	False	False	O
18548	circle02	194	0	bag	.	No	doubt	it	DT	NP	No	True	False	False	False	False	False	O
18549	circle02	194	1	.	No	doubt	it	had	NN	NP	doubt	False	False	False	False	False	False	O
18550	circle02	194	2	No	doubt	it	had	been	PRP	NP	it	False	False	False	False	False	False	O
18551	circle02	194	3	doubt	it	had	been	prearranged	VBD	no label	have	False	False	False	False	False	False	O
18552	circle02	194	4	it	had	been	prearranged	in	VBN	VP	be	False	False	False	False	False	False	O
18553	circle02	194	5	had	been	prearranged	in	some	VBN	VP	prearrange	False	False	False	False	False	False	O
18554	circle02	194	6	been	prearranged	in	some	fashion	IN	VP	in	False	False	False	False	False	False	O
18555	circle02	194	7	prearranged	in	some	fashion	,	DT	VP	some	False	False	False	False	False	False	O
18556	circle02	194	8	in	some	fashion	,	for	NN	VP	fashion	False	False	False	False	False	False	O
18557	circle02	194	9	some	fashion	,	for	it	,	no label	,	False	False	False	False	False	False	O
18558	circle02	194	10	fashion	,	for	it	was	IN	PP	for	False	False	False	False	False	False	O
18559	circle02	194	11	,	for	it	was	the	PRP	PP	it	False	False	False	False	False	False	O
18560	circle02	194	12	for	it	was	the	fatal	VBD	VP	be	False	False	False	False	False	False	O
18561	circle02	194	13	it	was	the	fatal	disc	DT	VP	the	False	False	False	False	False	False	O
18562	circle02	194	14	was	the	fatal	disc	with	JJ	VP	fatal	False	False	False	False	False	False	O
18563	circle02	194	15	the	fatal	disc	with	the	NN	VP	disc	False	False	False	False	False	False	O
18564	circle02	194	16	fatal	disc	with	the	Red	IN	VP	with	False	False	False	False	False	False	O
